Id,SalePrice
1461,112519.58030742977
1462,151306.10495833505
1463,180119.55392261106
1464,191761.4666191146
1465,202907.46898921955
1466,169412.3297090667
1467,176325.0172548734
1468,159853.73499523313
1469,204598.04813046486
1470,117916.40743642466
1471,171481.07985191612
1472,96476.8637102065
1473,86770.85303300801
1474,144452.9954241023
1475,93427.63610969557
1476,364385.3931896173
1477,253185.50249350513
1478,308904.26672667835
1479,309345.6498959975
1480,461095.8006628898
1481,311327.4573084385
1482,214967.08660768878
1483,177519.62097382732
1484,168051.2291556913
1485,192422.3825620566
1486,196902.78563557772
1487,331172.3050144436
1488,243097.81394724076
1489,197839.43121609348
1490,251353.22272149648
1491,204574.857585258
1492,95770.4215003099
1493,211232.43761446315
1494,291274.614949845
1495,280295.78621608566
1496,251359.62064138544
1497,174037.96183346733
1498,168794.77212315172
1499,160081.77224027272
1500,150524.95948892122
1501,193514.22779278265
1502,136136.7143082048
1503,290260.7029252066
1504,239541.21596649266
1505,222030.0417749114
1506,195635.74812569655
1507,252089.423948556
1508,196311.13439792444
1509,158867.42483100554
1510,145828.84318211957
1511,152630.22269151124
1512,178218.053126142
1513,156325.24270040297
1514,155787.12947871693
1515,213091.84109169006
1516,156940.05379689613
1517,173969.08226820675
1518,117497.02783754276
1519,220710.55522194286
1520,121363.5576126664
1521,124657.34023967672
1522,190751.6852798408
1523,102118.00928857626
1524,126383.14960816999
1525,112960.22479383883
1526,104026.80814041113
1527,101907.97659780431
1528,136351.40467151313
1529,148648.4089032245
1530,219906.49495136802
1531,137967.16964754742
1532,104498.61162982951
1533,154947.9648589726
1534,126169.10115474585
1535,146130.745719555
1536,98398.17114618907
1537,43052.31016384998
1538,159163.9655986927
1539,210578.08769202654
1540,122078.0961682903
1541,142290.70956443652
1542,145758.17146076987
1543,195893.40219424173
1544,84878.01794237318
1545,123386.73482930672
1546,142548.05230209278
1547,132415.24148813615
1548,150179.1595550945
1549,125683.29764716025
1550,149311.21141062246
1551,112619.57873732108
1552,158424.87962790026
1553,159743.49509146632
1554,117755.12853808745
1555,155012.3003401578
1556,80892.7568683186
1557,118142.13049791317
1558,100139.56426573257
1559,75266.72773335406
1560,123409.642047675
1561,138556.8783099063
1562,127632.85167164693
1563,122635.59299205898
1564,157175.21263387866
1565,152020.4556121464
1566,250522.0157588187
1567,72892.36275938367
1568,231818.9313441022
